Drivers Education at High Schools;"     With teens on the road nowadays, its only fair that they get some practice in some sort of program that is free. This will help students get the hang of driving much faster and will have them ready to take their test at the D.M.V. Drivers ed in high schools is becoming less common, it kind of sucks how some teens are forced to go to the D.M.V. to take their driving lessons now. The bad thing about this is that if they were to fail, they have to wait 2 weeks to take it again.

     Parents are also effected by this since now they have to teach their children how to drive with the risk of damage to their car. Re-adding this drivers ed program can help out teens and their parents, this could also prevent crashes and accidents since teens will have had better practice driving with the program than they would with their parents car. Putting this programs in high schools will relieve parents of the stress of thionking their child might not be able to obtain a license.";school
Child Care Pick Up & Drop Off Office;Child care pick up & drop off office that will give children a head start and allow parents to extend work hours.;youth activities
Traffic Calming;Work with local traffic engineers to address pedestrian safety issues on Nebraska St. at Vallejo High School;traffic control
Mountain Bike Park or Hiking Park;There aren't any mountain bikes trails. ;bikes
Make Mare Island Bike-Friendly;Mare Island is a natural place to bike and it's criss-crossed with rails. It'd be great to make it easier to bike there. Project should be near ferry terminal, to Godfather mansion, then the freeway.;bikes
Roadkill Cleanup;Dead animals are unsightly and can contaminate water supply. ;beautification
From the mind of a teenager;I believe that Vallejo would benefit from having BART installed. The extension of BART to Vallejo combined with the bus system will be the most service and cost effective transit services. With a new bridge to be built at Carquinez Strait, BART could operate to Vallejo. There are people who travel to ride BART but because Richmond is a bad neighborhood, many go to the El Cerrito del Norte station. This causes this station to be overflowing and packed with frustrated people everyday. If BART is installed in Vallejo, traffic would clear up and the people would be happy.;transport
More performing arts programs;Make more performing arts programs available at community centers to improve our public community.;arts
Sports Center;In Vallejo/Mare Island to let kids have fun. ;sports
Job Training Program;Job training program with potential employers and businesses on Mare Island. This would prepare residents for employment opportunities that will come to Mare Island.;career and employment
Jobs;betterment of vallejo;career and employment
Hire More Police Officers;Hire more police officers for public safety.;police
Family Festival;Have a family festival with free food and activities to bring families and community together.;events
Paid Field Trips for VHS students ;To fun places because we never leave school and explore other things. ;school
Build a park;right behind Target for people to exercise at. ;park
Fix roads/sidewalks;around schools like MIT to prevent injury. ;road repair
More things for Seniors;Walking program on the waterfront ;water
Buses: Schedule more buses;in the City of Vallejo buses run late so the kids get to school late. Only one bus. ;transport
Traffic Calming;Work with CalTrans and Vallejo Public Works to install traffic calming signage, crosswalks, lights and other measures to address the safety of children crossing Sonoma Blvd/Hwy 29 as they are going to and from Grace Patterson school in South Vallejo.;traffic control
Rec Center;Locate maybe where Food 4 Less is? We don't get the opportunity to go to one and be able to work out. ;rec center
Fix the Roads;There are roads in Vallejo that needs to be fixed. The road in Springs Road is an example. I know that it might cause some delays but the roads that needs fixing in Vallejo need to be fixed. There are areas that the roads are in good condition and that is excellent. Before there are roads that need fixing, today there are some roads that are fixed. However we want all roads, not just a small percentage.;road repair
Improve Street Cleaning system;Invest $ in signs for cars to be moved on street cleaning days, so streets can be properly cleaned, and abandoned cars can be removed by form of tow. Currently sweepers are going around cars and are not cleaning those areas. It would improve neighborhoods in Vallejo. ;street beautification
Female Hygiene Supplies;in bathrooms @ VHS for female problems. ;school
