188397;Mare Island Revitalization;"Mare Island used to be a very prestigious part of Vallejo. What used to be the first naval base on the west coast has turned into a run down area. Although there are parts of Mare Island that may seem a bit aesthetic, it is evident that Mare Island needs a bit of revitalization. There are many square feet of vacant space in Mare Island that could be put to good use. There are also many empty and run-down buildings that could be used for things such as cost-friendly, city regulated, apartments affordable for the low income. 

There are many instances of fires and vandalism that has occurred in Mare Island because of these vacant buildings. One of these buildings could even be restructured as a homeless shelter. We can also create jobs in Vallejo by introducing more companies to Mare Island. Mare Island is a fairly large place with a great amount of empty space. If we utilize that space, we could not only increase the aesthetic of Mare Island, but we can open to more jobs, provide and shelter the homeless, and even accommodate those who are financially struggling. ";beautification
190023;Mare Island Sports Center;Make it more welcoming and fun. ;buildings
190060;More Activities for Disabled Youth;@ parks disabled youth can benefit with assisted mobility.;youth activities
190026;More Activities in the Community;to keep kids off the streets. ;events
188336;More animal shelters;expand mostly downtown. to keep animals off the streets. ;animals
188333;More Cultural Events;Expand in Vallejo. More cultural diversity;events
190019;More fun clubs;like a cooking class after school to get kids involved. ;events
188314;More garbage cans;at the waterfront to protect the environment. ;beautification
188126;More gardens;in Vallejo. Make place look better & produce food for homeless. ;gardens
188136;More malls/outlets;make money for businesses;retail,shopping
188135;More malls/outlets;make money for businesses;retail,shopping
188025;More performing arts programs;Make more performing arts programs available at community centers to improve our public community.;arts
188138;More sport complexes;help people exercise more and have fun sports. ;sports
190635;More things for kids to do;In the evening 1-5 yer olds in N. Vallejo;youth activities
188887;More time at lunch;@ VHS because lunch is too short. ;school
188131;More trashcans;to limit trash on streets;beautification
188260;Music Club;in downtown Vallejo for people to express themselves. ;school
188330;Neighborhood Beautification Projects;Throughout Vallejo. It keeps the neighborhood looking nice and is a fun experience for everyone. ;beautification
187953;Outlets;I believe that we should have outlets out here in Vallejo. The reason why I say we need outlets is because we do not need to drive to Fairfield to go to a mall. We can build outlets and put in stores that we like. This will save gas for lots of people and make it easier to shop for things you need. I believe this will bring Vallejo a lot more money as well such as outside people coming and buying.;retail,shopping
188145;Outlets Proposal;"Shopping outlets are a place where people can relax, do some retail therapy, and also get away from what they may face outside of that shopping center.

Vallejo is a community that is filled with exploring adolescents and people with beautiful characteristics. However, due to Vallejo being seen as a �?ghetto” community by those who live outside of the city, the children and people can sometimes believe what they hear and not expect better from themselves. With this in mind, a shopping center/outlet can bring unity to the city by people, instead of being on the streets for various reasons, enjoying time in the outlets.  In addition to the outlets being a sort of get a way, the outlets bring the opportunity to get Vallejo to flourish even more into a well-developed city and can bring in money to the city.  Although the cost to build an outlet maybe be on the expensive side, the income of the outlets are more beneficial, giving this project more positives than negatives.";retail,shopping
188137;Paintballing/ bowling;more fun in vallejo;retail,shopping
190024;Parks;make park bathrooms better, and improve the parks. Attention: Blue Rock Springs, you catch diseases in the dirty bathrooms.;parks
187099;PB in Vallejo;"I do not agree at all that 14 year olds should be determining how tax money is spent.

PB for public art- what junk we get! those utility boxes are horrendous.

That twisted neck statue at ferry bldg.";arts
188042;Performance Stage at the Vallejo waterfront;erect either permanent stage (raised cement slab structure?) at the waterfront for performances or invest in staging equipment to facilitate waterfront performances/festivals.;events
190613;Performing Arts Center;I'd like to see Vallejo have a beautiful performing arts center.  Even if it was a joint venture with Benicia so our kids had somewhere to have World Class Shows with proper dressing rooms, lighting, sound, seating. Etc.;arts
190044;Pick up garbage/litter;Vallejo is dirty/ job training ;beautification
190138;Pilates class;@ Senior center to keep seniors fit. ;sports
190632;Positive Hangouts/ Place for teens ;there is nothing for kids to do. GVRD should implement in S. Vallejo community center.;events
190064;Pressure wash the waterfront. ;The walkway and the benches are always dirty. This should be done for blight abatement and sanitary reasons.;beautification
188605;Provide for Vallejo;I feel like Vallejo should have a mall. I think it would benefit us from driving all the way to Fairfield and it would make it a real gas saver. I think it would be a great hang out spot for teens, they would stay out of trouble, and more friends could be made. ;retail,shopping
190594;Public Beach at historical dry docks, Mare Island;I propose that one or both of the old, unused dry-docks directly across the Napa River from the Vallejo Ferry Building be transformed into a public sun and swimming location. I envision towels, blankets and picnickers spread across the concrete slope as it makes its way towards the water. In the water, children play and teenagers and adults swim out within the guarding presence of the tall structured walls. Picnic tables and barbecue pits inhabit the western end towards the road. I believe this would create a public beach, something lacking in the Bay Area, and provide a free, natural alternative to the paid, chlorinated swimming pools. It would incorporate the history of the island and the city and provide a unique tourism destination as well as a resource for the city and its citizens. ;parks
190148;Public Space to display art ;all over vallejo as an opportunity for tourists + entrepreneurs. ;arts
188085;Rebuild and add shops;at plaza in Vallejo to benefit the economy. ;retail,shopping
188861;Rec Center;somewhere in the city of Vallejo as a place for teens.;recreation
188342;Rec Center;Locate maybe where Food 4 Less is? We don't get the opportunity to go to one and be able to work out. ;recreation
190035;Recreation Center;@ the old Walmart/Food Max. Something to do. ;recreation
190007;Recreation Center;Jesse Bethel. ;recreation
188319;Recreation Center;At the old Wal-Mart of Food 4 Less Shopping center. Get people off the streets & give them creative outlets. ;recreation
188072;Recreation Center;At the old Wal-Mart. Vallejo is a big city and the only one is in mare island. ;recreation
190063;Recreational Center similar to YMCA ;"in central Vallejo or Downtown. With a wide range of activities for all ages. This should be ""centralized"".";recreation
190046;Recycle More;More around the city's...we need more money;beautification
190617;Recycling/composting assessment and educational campaign;It appears to me that there is lack of knowledge about how to recycle and the benefits of recycling because although I live in an apartment complex and we do have lot of trash and recycling containers I see a lot of recyclable items in the trash dumpsters. I propose a PB for a study of the recycling numbers and an educational campaign to increase recycling, reduce trash and save the environment as well as City money for dumping at the landfill. ;beautification
190638;Renovate the waterfront  ;;parks
188278;Roadkill Cleanup;Dead animals are unsightly and can contaminate water supply. ;beautification
188255;Roller Ring;Locate right behind Target and it would add more businesses.;retail,shopping
187263;Samba Drumming with Vallejo kids;"I would love to see Vallejo kids drum. Not only is it a positive life line for future choices it is a healthy & emotionally regulating activity! Trauma specialists all agree that drumming and rhythm help organize the nervous system & integrate the brain leaving people feeling emotionally balanced.  Samba drumming is fun & has deeply restorative political roots out of Brazil.  



Loco Bloco out of SF specializes in samba drumming with kids.  http://locobloco.electricembers.net/ 

Batala might do this work with kids also. http://www.batalasanfrancisco.com/



This man Val Serrant is a wise elder from Trinidad & Tobago.  

Offers steal drum workshops with children.  Very special! 



Val Serrant-Steel Drum/Djembe/Multi-Percussion/Vocals

Email: atunbi@aol.com

Email: pan_ase@hotmail.com

Phone: (510)435-7851";music
189078;SF Bay Water Trail Sites;"Improve our non-motorized watercraft access, so that Vallejo can qualify for designation/recognition as San Francisco Bay Water Trail sites. (we have identified 9 potential ""trailheads"")



http://sfbaywatertrail.org



http://sfbaywatertrail.org/site-owners/";parks
188161;Shopping Center;in Vallejo for people's enjoyment.;retail,shopping
188033;Shopping center improvements;Beautify any shopping centers/plazas in Vallejo.;retail,shopping
190068;Showcase Vallejo's History;Partner with existing Vallejo Museum. ;tourism
190009;Singing Program implemented by GVRD;The after school one at Jesse Bethel has too many kids not serious about singing too much fooling around. It would help kids express their talents. ;music
188176;Skating rink/arcade;More activities for kids ;retail,shopping
188149;Slide the city;in downtown Vallejo would be a good fundraiser. ;tourism
190654;Sonoma Ave. ;median has weeds and garbage. Beautifying the area makes a difference.  Do garbage pickup on Wilson Ave.off 37 exit. It's the 1st impression of our town and it's always covered in trash that ends up in our water.;beautification
187943;Sport complex ;Vallejo is a very unique city and diverse. Our city crime has increased and many have families have suffered from losing family members to gangs or even death. In Vallejo our city has no real community establishment that can bring families closer and the community also. This can also bring in lots of attention to vallejo and make us also profit from it. I propose they we should make a sports complex which will have soccer/Football fields and baseball fields and maybe a gym for volleyball. Making this might be expensive but in the long run we can receive back the money we put into it by hosting tournaments for different sports also having fees to have teams practice there. With this we can now be a stop for people across the bay area thus the environment of vallejo will change and will make vallejo more friendly. ;sports
188111;Sport Programs;in Vallejo to make more available to people. ;sports
189030;Sports Center;In Vallejo/Mare Island to let kids have fun. ;sports
189029;Sports Center;In Vallejo/Mare Island to let kids have fun. ;sports
189028;Sports Center;in Vallejo/Mare Island to let kids have fun. ;sports
188353;Sports complex;"Vallejo's budgeting system should use the Measure B tax dollars on a sports complex. Having a sports complex to me, would keep young kids off the streets and put them into something productive. Sports in general brings people together, gives young kids future dreams and gives people something to look forward to. This sports complex would include all sports, baseball, football, basketball, soccer, tennis, and even a track/field area. This whole sports complex will bring people together because yeah we do have baseball fields and football fields and basketball courts in vallejo, but this will be in one area. This also could bring money back to vallejo because with sports you need to be hydrated so this will mean a snack bar will be needed. With sports there are teams, and with teams there are fans, and with fans there comes and entry fee. Also, there could be a fee charged for when local teams want to practice or use this wonderful new facility. 

This facility will bring life to Vallejo, and not just people from our community but from cities all around us. Everyday this complex will be filled with bright young kids or adults who enjoy playing sports. This complex will be a turf facility so that it will need minimum maintenance. This place to me is just a wonderful idea, and yes it might take a little longer than other ideas would but this one will make 10x more of a difference. I have no further ideas for this project, but feel free to add to it when you choose this idea for the Vallejo Participatory Budgeting project.";sports
188086;Sports, Music/Performing Arts, & Engineering programs at MIT;Please...pretty please.....MIT doesn't have these. Can we be like normal schools?:'! <3;sports
188273;Student Sports Center ;At The Elks Lodge so everyone feels welcomed to enjoy physical activities of choice. ;sports
188274;Student Sports Center (gym, sports, fitness classes) ;At The Elks Lodge so everyone feels welcomed to enjoy physical activities of choice. ;sports
190679;Summer Camp programs;to teach survival skills on Mare Island;youth activities
190604;Summer Literacy & Arts Programs for Elementary Students ;Provide effective literacy summer programs during the summer months. Research shows students can reap two months academic gain with a well developed and systematically operated program to teach and guide the students in unique and engaging strategies and literacy content.;youth activities
190557;Support Campanelli Children's Choir;"Vallejo's children need quality music education.

Campanelli is the choral music education outreach of the nearly 100 year old Vallejo Choral Society. Campanelli provides excellent, affordable music education and performance experience for children ages 7-14. Under expert leadership, children learn to read music, sing healthily and to perform in a professional manner. No experience is required, as Campanelli's tiered program provides instruction for children of all musical levels. Weekly rehearsals are held in Vallejo and Campanelli presents concerts on its own, along with appearing with the Vallejo Choral Society on their regular concerts. Children have the joy of music as they learn.

Let's help make Campanelli one of Vallejo's cultural gems!";music
190629;Support Community theaters in Vallejo;City support for the Vallejo community theatres. ie: Bay Area Stage theater on 515 Broadway/Mira Theater. COV should implement the cost. ;arts
188069;Swimming Pools/ Water park (add to discover kingdom) ;any available spots. we don't have any. ;retail,shopping
190193;Tattered & Worn Flags;Vallejo was a major city during WWII and many of our Veterans are still here and are the main ones that recognize and respect the flags. I think replacing the flags on main bldgs like City Hall, VA offices, Veterans Memorial Bldg, Library, and schools should be done out of respect not only for our country but for each and every Military man,women, family, and child that has served or suffered from the death/loss of a love one that served or is serving;tourism
188864;The Gas Leak...Fix It;in Vallejo this posed a hazardous health emergency.;beautification
187907;The Sportscenter in Mare Island should be fixed up so athletes can work.;Midnight basketball was great for all the basketball players in vallejo, but instead of just basketball we should have a place for all athletes to go, like the Sportscenter in Mare Island. The Sportscenter needs to be fixed up because its all old and dusty, its not appealing to the eye anymore, on the outside or the inside. They fixed the soccer and football fields but the basketball courts and the batting cages need to be revamped. Injuries have been caused due to the uneven courts. People spending money on the batting cages and sometimes they won't work so its like you got ripped off. About the staying out of trouble because all athletes are competitive so there may be fights because people want to win so that's normal to me. Instead of being out at night hanging out, going to parties, getting unwanted attention by police or people who look like their up to no good, they could just down to the Sportscenter and get better at the sport they love. ;sports
189050;Trash Can Screens;The City of Vallejo is currently not enforcing the city code that trash cans must be kept out of view. The reason I was given was that the some people with older homes simply have no place to store them. While I like that the city is being sensitive to individuals needs, I still find seeing trash cans to be an eyesore and source of urban blight. I think a solution could be to meet with citizens who aren't complying with the code, see if there is any way for them to comply and if not, build a screen for them to put their cans behind. This would cost fairly little money. I imagine that the screens could be built by an organization that helps folks fix up their homes. I know there is such a group that does work here in town, but I can't think of the name! The screens though, would not just be for low income folks, it could be any income level. I think something this simple would really improve the looks of our town.;beautification
188095;Trashcans in public areas and parks;Parks/trails/streets to decrease litter ;beautification
188925;Update Flags and Flagpoles on Mare Island Way;Update the flags and flagpoles on Mare Island Way to fit with the updates being made downtown, improve the look of our community, and instill a sense a pride in Vallejo residents. ;tourism
190600;Vallejo Police Activities League Subsidy;Vallejo PAL benefits the youth of Vallejo through various community and athletic activities.  PAL used to be subsidized through the Police Department's budget, but during the City's bankruptcy, all funding was cut to our program. We believe that the receipt of Measure B funding would help to continue our organization's ability to  provide low-cost activities to the youth of Vallejo. ;sports
188862;VAPA Skating rink;@ Vallejo Park. Healthy activity.;retail,shopping
188304;Vegetation at MIT Academy;The only greenery is weeds and there is a lack of oxygen production. ;beautification
190386;Velodrome on Mare Island;"Let's make Vallejo a Sports and Recreation leader!

Health benefits    Revenue generating via tournament fees etc.



This Velodrome would also utilize the ""infield"" for theater groups, concerts, other sports (basketball etc.), and host various other events and activities



Vallejo can be known for healthy living through sports/recreation and fun through festivals etc. ";sports
190664;Voucher in exchange for trash pick up ;Provide a voucher for a homeless shelter for people that pick-up a certain(pounds) of garbage. Some of our freeways/streets are filled w/ garbage & if we provide an incentive for the homeless then maybe our streets could be clean and they earn a voucher. ;beautification
190630;Walking Path;In front of Yacht club needs to be replaced. hundreds of seniors walk this area some with canes some with walkers and some in wheelchairs, and the sidewalk is too narrow. They have to roll down onto oncoming traffic. ;parks
188124;Walking/ hiking trails;Somewhere in South side Vallejo, to reduce obesity. ;parks
188092;Water fountain/fill up station ;Along parks and trails etc...because there is no where to get water nowadays. ;parks
190057;Water Park;@ Sonoma blvd. (Old K-Mart)- More activities;retail,shopping
188450;Waterfront Park;"The community of Vallejo is a diverse community that ranges of many races, culture, ethnicities, and ages. One main location that host all of these people would be the Vallejo Waterfront. Most adults go to the waterfront in order to enjoy the wind, sun, and scenery. These adults, that usually spend their days at the waterfront, are usually joggers, now Pokemon players, fishers, and daily commuters. More people would come to the waterfront if there is a new incentive.

There is a big area of land in the waterfront that is not being of use, except as open space. Yes, that space is beautiful for sailing kites. However, having one large area is enough. Since sailing kites in such a windy area is not usually successful. From what I remember of the waterfront, there are two large open spaces. One of those spaces, specially the more hilly area, could be the location of a new big park. 

Just like the famous park in Benicia, with its gigantic slide, it attracts people of all ages. It becomes a place of multiple visits and a fantastic gathering area. By building a park in the waterfront, more children will be lured to become more physically active and enjoy their time outside with other children.

Also, not only that. With the coming out of Pokemon Go, people are attracted to the area due to the stops and gyms found there. If there was a park there, they would have another location to sit and enjoy their game.



By bringing in a park in the waterfront, it will increase the businesses around that area. Since more people are coming down to the waterfront, it would become a more popular place to gather groups of people. The park would act as an advertisement and incentive to come to the beautiful waterfront of Vallejo City. ";tourism
189833;Waterfront Skate/BMX/Scooter Park;The current waterfront plans don't appear to include anything geared towards the youth. Concrete skate parks provide the best ROI (return on investment) for the cities that build them. They are extremely low maintenance, provide a safe space for healthy activities, and when built to the proper scale they become a destination for end users from all over the region. The new park in Napa is an excellent example of this. Vallejo could do one better by placing it at the waterfront & thereby putting the park in an area easily accessible by many forms of transportation. It would also be closer to businesses which will benefit from added traffic by not only the users of the park, but also by those (such as parents) that may transport or accompany users of the park. For more information, please visit http://publicskateparkguide.org/vision/the-skateboarding-problem/;sports
190128;Welcome packet to new Residents;A welcome packet you can share with new residents that includes information about local business, restaurants, city services. Festivals, parks etc...;tourism
190652;Win Co, Walmart, More Shopping;to keep people here and bring people to our town who will pay taxes. Implement at an empty lot.;retail,shopping
177018;Develop Mare Island;Many movies have been made in or near Vallejo. We should not waste Mare Island. Bring the movie business to the warehouses. I believe Lucasfilms looked at this option once.;retail,shopping
177016;Refurbish the Mare Island Sports Complex;It's outdated and we can use the sports complex for soccer training for adults.;sports
172305;Summertime Internship in Historic Preservation;Summertime internship in historic preservation for job training. Historic preservation is needed all over town!;tourism
170828;Water Park in Mare Island;;retail,shopping
167984;Yoga Program for most challenged schools in the district;"Yoga has a proven positive impact on children's ability to focus, their resiliency, and their behavior. If a major goal of the school district is to make the schools safer, a yoga program with a strong record of success would be advisable. 

I would suggest Niroga Yoga, which handles yoga for youth programs in schools in San Leandro, Oakland, Richmond, Berkeley and others. They have a well established, thoroughly researched program and years of experience bringing this program to schools. 



http://www.niroga.org/education/school/

http://www.niroga.org/research/";sports
1;Playground/Activity area on Waterfront;For youth, kids & families;parks
